id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band,top_emotion,emotion_match,roberta_score,cbt_score,depression_score,depression_tendency_score,utterance_type,utterance_type_reason,emotion_guard,cbt_top_category_source,analysis_text,analysis_text_changed,is_crisis,entailment_prob,depression_tendency_version,false_low_tendency,false_high_tendency,high_distress_low_tendency
SFB1008_direct_observation_sad_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,7,오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어,오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어,정서 둔화,mid,중립,False,0.30463555707824147,0.45,0.348244889954769,0.0,emotional_distress,roberta_utterance_intent_head,,cbt_reliability_gate(head_non_distortion_low_cap),오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어,False,False,3.7848327337997034e-05,v1.5.2,False,False,False
SFB1008_direct_observation_sad_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,8,혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어,혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어,외로움,mid,슬픔,True,0.55,0.45,0.52,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,cbt_reliability_gate(head_non_distortion_low_cap),혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어,False,False,1.5568954040645622e-05,v1.5.2,False,False,False
SFB1008_direct_observation_sad_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,9,좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어,좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어,일상 상실,low,슬픔,True,0.55,0.5145991146564484,0.5393797343969345,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,,좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어,False,False,0.010760379023849964,v1.5.2,False,True,False
SFB1008_direct_observation_sad_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,10,비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어,비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어,계획 변경,low,중립,False,0.6500668212806306,0.7717542052268982,0.6865730364645108,0.0,emotional_distress,roberta_utterance_intent_head,,anchor_argmax_low_head_conf,비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어,False,False,6.883974856464192e-05,v1.5.2,False,False,False
SFB1008_direct_observation_sad_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,11,응원하던 팀이 져서 잠깐 맥이 빠졌어,응원하던 팀이 져서 잠깐 맥이 빠졌어,경기 결과,low,행복,False,0.3,0.45,0.345,0.0,casual_share,roberta_utterance_intent_head,positive_affect_emotion_preserve,positive_affect_cbt_cap,응원하던 팀이 져서 잠깐 맥이 빠졌어,False,False,3.4649438021006063e-06,v1.5.2,False,False,False
SFB1008_direct_observation_sad_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,12,짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어,짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어,콘텐츠 여운,low,슬픔,True,0.55,0.45,0.52,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,cbt_reliability_gate(head_non_distortion_low_cap),짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어,False,False,3.650759481388377e-06,v1.5.2,False,True,False
SFB1008_direct_observation_anger_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,1,마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어,마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어,요구 변경,low,분노,True,0.6,0.36541223526000977,0.5296236705780029,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어,False,False,0.10090526193380356,v1.5.2,False,False,False
SFB1008_direct_observation_anger_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,2,내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어,내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어,성급한 단정,low,슬픔,False,0.55,0.45,0.52,0.2,emotional_distress,distress_marker_override,distress_marker_emotion_override,cbt_reliability_gate(low_head_conf_benign_context_cap),내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어,False,False,1.4148240552458446e-05,v1.5.2,False,True,False
SFB1008_direct_observation_anger_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,3,공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어,공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어,공용 규칙 위반,low,분노,True,0.6,0.36101698875427246,0.5283050966262817,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어,False,False,0.06251498311758041,v1.5.2,False,False,False
SFB1008_direct_observation_anger_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,4,약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어,약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어,무례한 취소,low,혐오,False,0.8057796012935302,0.5144518464803696,0.7183812748495819,0.0,emotional_distress,roberta_utterance_intent_head,,,약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어,False,True,0.40584391355514526,v1.5.2,False,False,False
SFB1008_direct_observation_anger_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,5,내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어,내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어,아이디어 도용,low,분노,True,0.7463803432557392,0.36522945761680603,0.7463803432557392,0.0,emotional_distress,roberta_utterance_intent_head,,,내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어,False,False,0.0716233104467392,v1.5.2,False,False,False
SFB1008_direct_observation_anger_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,6,실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어,실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어,책임 불균형,low,분노,True,0.6,0.3720000386238098,0.5316000115871429,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어,False,False,0.00416210014373064,v1.5.2,False,False,False
SFB1008_direct_observation_anger_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,7,줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어,줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어,새치기,low,혐오,False,0.7527933142267601,0.4227483570575714,0.7527933142267601,0.0,emotional_distress,roberta_utterance_intent_head,,,줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어,False,True,0.6244498491287231,v1.5.2,False,False,True
SFB1008_direct_observation_anger_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,8,대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어,대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어,일방적 재촉,low,혐오,False,0.8115555498002133,0.5007231682538986,0.8115555498002133,0.0,emotional_distress,roberta_utterance_intent_head,,,대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어,False,False,0.08471675217151642,v1.5.2,False,False,True
SFB1008_direct_observation_anger_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,9,분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어,분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어,합의 부정,low,분노,True,0.7543691380103499,0.3734280467033386,0.7543691380103499,0.0,emotional_distress,roberta_utterance_intent_head,,,분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어,False,False,0.0909164622426033,v1.5.2,False,False,True
SFB1008_direct_observation_anger_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,10,남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어,남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어,노력 폄하,low,혐오,False,0.5,0.5,0.5,0.0,emotional_distress,sensory_disgust_override,sensory_disgust_cap,sensory_disgust_cbt_cap,남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어,False,False,0.058908943086862564,v1.5.2,False,False,False
SFB1008_direct_observation_anger_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,11,회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어,회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어,발언 방해,low,중립,False,0.45,0.3834940791130066,0.43004822373390195,0.0,routine_discomfort,roberta_utterance_intent_head,routine_discomfort_cap,,회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어,False,False,0.015596333891153336,v1.5.2,False,False,False
SFB1008_direct_observation_anger_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,12,급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어,급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어,시간 침범,low,분노,True,0.6,0.3756214380264282,0.5326864314079285,0.0,emotional_distress,anger_marker_override,situational_anger_cap,,급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어,False,False,0.0311298631131649,v1.5.2,False,False,False
SFB1008_direct_observation_fear_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,1,주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어,주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어,어두운 공간 불안,low,중립,False,0.35,0.5378731712698936,0.4063619513809681,0.0,casual_share,roberta_utterance_intent_head,casual_neutral_surprise_cap,,주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어,False,False,0.00041734916158020496,v1.5.2,False,False,False
SFB1008_direct_observation_fear_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,2,택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어,택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어,이동 경로 불안,low,공포,True,0.55,0.55,0.55,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어,False,False,0.015268681570887566,v1.5.2,False,False,False
SFB1008_direct_observation_fear_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,3,건강검진 결과지를 열기 전부터 손바닥에 땀이 났어,건강검진 결과지를 열기 전부터 손바닥에 땀이 났어,건강 결과 불안,low,공포,True,0.55,0.45,0.52,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,physical_exertion_cbt_cap,건강검진 결과지를 열기 전부터 손바닥에 땀이 났어,False,False,0.003608422353863716,v1.5.2,False,False,False
SFB1008_direct_observation_fear_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,4,집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,주거지 불안,low,슬픔,False,0.7,0.8733765408396721,0.7520129622519016,0.2,emotional_distress,roberta_utterance_intent_head,emotional_distress_false_fear_cap,anchor_argmax_low_head_conf,집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,False,False,0.011025595478713512,v1.5.2,False,True,False
SFB1008_direct_observation_fear_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,5,횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어,횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어,교통 불안,low,놀람,False,0.55,0.55,0.55,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어,False,False,2.4416925953119062e-05,v1.5.2,False,False,False
SFB1008_direct_observation_fear_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,6,계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어,계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어,높이 불안,low,중립,False,0.3085415453426476,0.45,0.3509790817398533,0.0,emotional_distress,roberta_utterance_intent_head,,cbt_reliability_gate(head_non_distortion_low_cap),계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어,False,False,2.0882625904050656e-06,v1.5.2,False,False,False
SFB1008_direct_observation_fear_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,7,중요한 파일이 사라진 줄 알고 가슴이 철렁했어,중요한 파일이 사라진 줄 알고 가슴이 철렁했어,자료 분실 불안,low,놀람,False,0.55,0.5185982584953308,0.5405794775485993,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,중요한 파일이 사라진 줄 알고 가슴이 철렁했어,False,False,4.530823207460344e-05,v1.5.2,False,False,False
SFB1008_direct_observation_fear_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,8,새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어,새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어,야간 소리 불안,low,행복,False,0.6314695716184726,0.45,0.5770287001329308,0.0,casual_share,roberta_utterance_intent_head,,cbt_reliability_gate(low_head_conf_benign_context_cap),새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어,False,False,0.00018496753182262182,v1.5.2,False,False,False
SFB1008_direct_observation_fear_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,9,결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어,결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어,보안 불안,low,공포,True,0.55,0.5030401945114136,0.535912058353424,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어,False,False,0.00646938243880868,v1.5.2,False,False,False
SFB1008_direct_observation_fear_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,10,발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어,발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어,발표 불안,low,행복,False,0.5852216214946836,0.5399296600371599,0.5716340330574264,0.0,casual_share,roberta_utterance_intent_head,,,발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_fear_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,11,가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어,가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어,생활 안전 불안,low,혐오,False,0.6924441425275708,0.7417238391935825,0.7072280515273743,0.0,emotional_distress,roberta_utterance_intent_head,,anchor_argmax_low_head_conf,가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어,False,False,0.0025682630948722363,v1.5.2,False,False,False
SFB1008_direct_observation_fear_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,12,아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,돌발 안전 불안,low,놀람,False,0.55,0.5094129294157028,0.5378238788247108,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,False,False,0.000493694213218987,v1.5.2,False,False,False
SFB1008_direct_observation_surprise_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,1,무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,알림 소리,low,중립,False,0.35,0.507442768663168,0.3972328305989503,0.0,positive_share,roberta_utterance_intent_head,casual_neutral_surprise_cap,,무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,False,False,0.0034725693985819817,v1.5.2,False,False,False
SFB1008_direct_observation_surprise_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,2,자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,문 움직임,low,놀람,True,0.55,0.48816193267703056,0.5314485798031092,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,False,False,0.17262835800647736,v1.5.2,False,False,False
SFB1008_direct_observation_surprise_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,3,선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,갑작스러운 호명,low,놀람,True,0.55,0.55,0.55,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,situational_anxiety_surprise_cbt_cap,선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,False,False,0.00018841387645807117,v1.5.2,False,False,False
