id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band
SFB1008_direct_observation_sad_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,5,기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어,기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어,관계 아쉬움,mid
SFB1008_direct_observation_sad_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,6,정리하다가 예전 메모를 보고 한동안 말수가 줄었어,정리하다가 예전 메모를 보고 한동안 말수가 줄었어,회상 슬픔,mid
SFB1008_direct_observation_sad_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,7,오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어,오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어,정서 둔화,mid
SFB1008_direct_observation_sad_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,8,혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어,혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어,외로움,mid
SFB1008_direct_observation_sad_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,9,좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어,좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어,일상 상실,low
SFB1008_direct_observation_sad_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,10,비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어,비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어,계획 변경,low
SFB1008_direct_observation_sad_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,11,응원하던 팀이 져서 잠깐 맥이 빠졌어,응원하던 팀이 져서 잠깐 맥이 빠졌어,경기 결과,low
SFB1008_direct_observation_sad_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,슬픔,슬픔,12,짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어,짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어,콘텐츠 여운,low
SFB1008_direct_observation_anger_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,1,마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어,마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어,요구 변경,low
SFB1008_direct_observation_anger_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,2,내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어,내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어,성급한 단정,low
SFB1008_direct_observation_anger_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,3,공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어,공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어,공용 규칙 위반,low
SFB1008_direct_observation_anger_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,4,약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어,약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어,무례한 취소,low
SFB1008_direct_observation_anger_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,5,내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어,내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어,아이디어 도용,low
SFB1008_direct_observation_anger_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,6,실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어,실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어,책임 불균형,low
SFB1008_direct_observation_anger_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,7,줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어,줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어,새치기,low
SFB1008_direct_observation_anger_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,8,대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어,대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어,일방적 재촉,low
SFB1008_direct_observation_anger_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,9,분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어,분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어,합의 부정,low
SFB1008_direct_observation_anger_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,10,남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어,남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어,노력 폄하,low
SFB1008_direct_observation_anger_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,11,회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어,회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어,발언 방해,low
SFB1008_direct_observation_anger_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,분노,분노,12,급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어,급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어,시간 침범,low
SFB1008_direct_observation_fear_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,1,주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어,주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어,어두운 공간 불안,low
SFB1008_direct_observation_fear_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,2,택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어,택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어,이동 경로 불안,low
SFB1008_direct_observation_fear_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,3,건강검진 결과지를 열기 전부터 손바닥에 땀이 났어,건강검진 결과지를 열기 전부터 손바닥에 땀이 났어,건강 결과 불안,low
SFB1008_direct_observation_fear_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,4,집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,주거지 불안,low
SFB1008_direct_observation_fear_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,5,횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어,횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어,교통 불안,low
SFB1008_direct_observation_fear_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,6,계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어,계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어,높이 불안,low
SFB1008_direct_observation_fear_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,7,중요한 파일이 사라진 줄 알고 가슴이 철렁했어,중요한 파일이 사라진 줄 알고 가슴이 철렁했어,자료 분실 불안,low
SFB1008_direct_observation_fear_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,8,새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어,새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어,야간 소리 불안,low
SFB1008_direct_observation_fear_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,9,결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어,결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어,보안 불안,low
SFB1008_direct_observation_fear_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,10,발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어,발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어,발표 불안,low
SFB1008_direct_observation_fear_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,11,가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어,가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어,생활 안전 불안,low
SFB1008_direct_observation_fear_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,공포,공포,12,아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,돌발 안전 불안,low
SFB1008_direct_observation_surprise_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,1,무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,알림 소리,low
SFB1008_direct_observation_surprise_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,2,자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,문 움직임,low
SFB1008_direct_observation_surprise_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,3,선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,갑작스러운 호명,low
SFB1008_direct_observation_surprise_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,4,저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,화면 변화,low
SFB1008_direct_observation_surprise_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,5,친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,등장 놀람,low
SFB1008_direct_observation_surprise_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,6,커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,기기 소리,low
SFB1008_direct_observation_surprise_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,7,일정 알림이 하루 앞당겨져 보여서 다시 확인했어,일정 알림이 하루 앞당겨져 보여서 다시 확인했어,일정 착각,low
SFB1008_direct_observation_surprise_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,8,갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,밝기 변화,low
SFB1008_direct_observation_surprise_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,9,문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,예상 밖 연락,low
SFB1008_direct_observation_surprise_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,10,프린터에서 빈 종이가 여러 장 나와서 당황했어,프린터에서 빈 종이가 여러 장 나와서 당황했어,출력 오류,low
SFB1008_direct_observation_surprise_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,11,버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,이동 중 변화,low
SFB1008_direct_observation_surprise_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,12,꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,스피커 소리,low
SFB1008_direct_observation_disgust_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,1,분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,생활 냄새,low
SFB1008_direct_observation_disgust_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,2,책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,오염감,low
SFB1008_direct_observation_disgust_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,3,컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,잔여물,low
SFB1008_direct_observation_disgust_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,4,약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,도덕 혐오,low
SFB1008_direct_observation_disgust_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,5,젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,냄새 혐오,low
SFB1008_direct_observation_disgust_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,6,손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,촉감 혐오,low
SFB1008_direct_observation_disgust_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,7,남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어,남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어,사회적 혐오,low
SFB1008_direct_observation_disgust_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,8,쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어,쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어,오염 접촉,low
SFB1008_direct_observation_disgust_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,9,겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어,겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어,위선 혐오,low
SFB1008_direct_observation_disgust_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,10,냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어,냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어,청소 전 오염감,low
SFB1008_direct_observation_disgust_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,11,사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어,사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어,책임 회피 혐오,low
SFB1008_direct_observation_disgust_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,12,물컵에서 비릿한 냄새가 올라와서 바로 내려놨어,물컵에서 비릿한 냄새가 올라와서 바로 내려놨어,냄새 반응,low
SFB1008_direct_observation_neutral_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,1,현관 앞 우산을 접어서 물받이에 세워뒀어,현관 앞 우산을 접어서 물받이에 세워뒀어,물건 정리,low
SFB1008_direct_observation_neutral_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,2,노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어,노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어,기기 설정,low
SFB1008_direct_observation_neutral_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,3,냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어,냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어,메모 정리,low
SFB1008_direct_observation_neutral_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,4,점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어,점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어,식사 후보 확인,low
SFB1008_direct_observation_neutral_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,5,가방 안쪽 주머니에 교통카드를 다시 넣어뒀어,가방 안쪽 주머니에 교통카드를 다시 넣어뒀어,물건 위치 변경,low
SFB1008_direct_observation_neutral_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,6,분리수거 날짜를 달력에 한 번 더 표시했어,분리수거 날짜를 달력에 한 번 더 표시했어,일정 표시,low
SFB1008_direct_observation_neutral_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,7,물병에 남은 물을 비우고 뚜껑을 열어 말렸어,물병에 남은 물을 비우고 뚜껑을 열어 말렸어,물병 정리,low
SFB1008_direct_observation_neutral_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,8,회의 자료 파일명을 날짜 순서에 맞춰 바꿨어,회의 자료 파일명을 날짜 순서에 맞춰 바꿨어,파일 정리,low
SFB1008_direct_observation_neutral_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,9,택배 송장 번호를 메모장에 복사해뒀어,택배 송장 번호를 메모장에 복사해뒀어,배송 정보 보관,low
SFB1008_direct_observation_neutral_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,10,이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어,이어폰 한쪽을 케이스에 넣고 배터리 표시를 확인했어,배터리 확인,low
SFB1008_direct_observation_neutral_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,11,책상 위 동전을 작은 통에 모아 넣었어,책상 위 동전을 작은 통에 모아 넣었어,책상 정리,low
SFB1008_direct_observation_neutral_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,12,내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어,내일 입을 셔츠를 옷걸이에 걸어 문 옆에 뒀어,옷 준비,low
SFB1008_voice_memo_happy_01,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,1,"음성으로 남기면, 아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어.",아침 햇빛이 식탁 위에 들어와서 괜히 하루가 산뜻하게 시작됐어,아침 기분 상승,low
SFB1008_voice_memo_happy_02,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,2,"음성으로 남기면, 어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어.",어제 막히던 코드가 오늘은 한 번에 돌아가서 속으로 웃음이 났어,문제 해결,low
SFB1008_voice_memo_happy_03,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,3,"음성으로 남기면, 가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어.",가방 안에서 잃어버린 줄 알았던 열쇠를 찾아서 마음이 놓였어,분실물 발견,low
SFB1008_voice_memo_happy_04,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,4,"음성으로 남기면, 친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어.",친구가 내 이야기를 끝까지 들어줘서 생각보다 많이 든든했어,관계 지지,low
SFB1008_voice_memo_happy_05,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,5,"음성으로 남기면, 처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어.",처음 산 펜이 손에 잘 맞아서 필기하는 시간이 조금 즐거웠어,도구 만족,low
SFB1008_voice_memo_happy_06,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,6,"음성으로 남기면, 작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어.",작게 정한 산책 코스를 다 돌고 오니 몸이 가볍게 풀렸어,산책 성취,low
SFB1008_voice_memo_happy_07,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,7,"음성으로 남기면, 냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어.",냉장고에 남은 재료로 만든 볶음밥이 의외로 맛있어서 뿌듯했어,요리 성공,low
SFB1008_voice_memo_happy_08,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,8,"음성으로 남기면, 팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어.",팀원이 고맙다고 짧게 말해줬는데 그 말이 오래 남았어,인정 경험,low
SFB1008_voice_memo_happy_09,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,9,"음성으로 남기면, 일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어.",일찍 씻고 누웠더니 오늘을 잘 마무리한 느낌이 들었어,하루 마무리,low
SFB1008_voice_memo_happy_10,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,10,"음성으로 남기면, 창가에 둔 화분에 새 잎이 나와서 한참 바라봤어.",창가에 둔 화분에 새 잎이 나와서 한참 바라봤어,작은 발견,low
SFB1008_voice_memo_happy_11,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,11,"음성으로 남기면, 밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어.",밀린 답장을 정리하고 나니 머릿속이 한결 맑아졌어,정리 후 안도,low
SFB1008_voice_memo_happy_12,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,행복,행복,12,"음성으로 남기면, 오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어.",오늘은 내가 나를 조금 괜찮게 챙긴 것 같아서 만족스러웠어,자기 돌봄,low
SFB1008_voice_memo_sad_01,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,1,"음성으로 남기면, 며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아.",며칠 동안 뭘 해도 재미가 잘 안 느껴져서 시간이 비어 있는 것 같아,흥미 저하 지속,high
SFB1008_voice_memo_sad_02,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,2,"음성으로 남기면, 아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어.",아침부터 몸이 무겁고 아무 계획도 시작할 힘이 잘 안 났어,동기 저하,high
SFB1008_voice_memo_sad_03,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,3,"음성으로 남기면, 사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼.",사람들 사이에 있어도 나만 멀리 떨어진 느낌이 반복돼,고립감 반복,high
SFB1008_voice_memo_sad_04,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,4,"음성으로 남기면, 밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아.",밤마다 잠이 얕아서 낮에도 계속 멍하고 마음이 가라앉아,수면 저하,high
