text,primary_emotion,secondary_emotion,distress_level,situation_tag,markerless,expected_response_style,source,notes
"와, 오랜만에 친구 만나서 시간 보냈어!",행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=interjection; case=friend_meet
"...오랜만에 친구 만나서 시간 보냈어, 라는 생각만 자꾸 들어",행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=self_talk; case=friend_meet
오랜만에 친구 만나서 ㅎㅎ,행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=sns_short; case=friend_meet
오랜만에 친구 만나서 시간 보냈어. 오늘 진짜 운 좋다.,행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=sns_long; case=friend_meet
오늘 — 오랜만에 친구 만나서 시간 보냈다.,행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=diary; case=friend_meet
"응, 그 얘긴데, 오랜만에 친구 만나서 시간 보냈어",행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=dialogue; case=friend_meet
오랜만에 친구 만나서 시간 보냈어요,행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=honorific; case=friend_meet
오랜만에 친구 만나서 시간 보냈어. 마치 햇살이 들이치는 것 같아,행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=metaphorical; case=friend_meet
오랜만에 친구 만나서 시간 보냈어. 입꼬리가 자꾸 올라가,행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=somatic; case=friend_meet
"그렇게 좋다는 건 아닌데, 오랜만에 친구 만나서 시간 보냈어",행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=negation; case=friend_meet
오랜만에 친구 만나서 시간 보냈어. 이게 진짜인 걸까?,행복,,0,행복_friend_meet,true,celebrate,scenario_eval_v3_1008,style=question; case=friend_meet
가족이랑 기념일을 함께 보냈어,행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=plain; case=family_anniv
"와, 가족이랑 기념일을 함께 보냈어!",행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=interjection; case=family_anniv
"...가족이랑 기념일을 함께 보냈어, 라는 생각만 자꾸 들어",행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=self_talk; case=family_anniv
가족이랑 기념일을 함께 ㅎㅎ,행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=sns_short; case=family_anniv
가족이랑 기념일을 함께 보냈어. 오늘 진짜 운 좋다.,행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=sns_long; case=family_anniv
오늘 — 가족이랑 기념일을 함께 보냈다.,행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=diary; case=family_anniv
"응, 그 얘긴데, 가족이랑 기념일을 함께 보냈어",행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=dialogue; case=family_anniv
가족이랑 기념일을 함께 보냈어요,행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=honorific; case=family_anniv
가족이랑 기념일을 함께 보냈어. 마치 햇살이 들이치는 것 같아,행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=metaphorical; case=family_anniv
가족이랑 기념일을 함께 보냈어. 입꼬리가 자꾸 올라가,행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=somatic; case=family_anniv
"그렇게 좋다는 건 아닌데, 가족이랑 기념일을 함께 보냈어",행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=negation; case=family_anniv
가족이랑 기념일을 함께 보냈어. 이게 진짜인 걸까?,행복,,0,행복_family_anniv,true,celebrate,scenario_eval_v3_1008,style=question; case=family_anniv
오늘 운동 30분을 채웠어,행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=plain; case=small_win
"와, 오늘 운동 30분을 채웠어!",행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=interjection; case=small_win
"...오늘 운동 30분을 채웠어, 라는 생각만 자꾸 들어",행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=self_talk; case=small_win
오늘 운동 30분을 ㅎㅎ,행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=sns_short; case=small_win
오늘 운동 30분을 채웠어. 오늘 진짜 운 좋다.,행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=sns_long; case=small_win
오늘 — 오늘 운동 30분을 채웠다.,행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=diary; case=small_win
"응, 그 얘긴데, 오늘 운동 30분을 채웠어",행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=dialogue; case=small_win
오늘 운동 30분을 채웠어요,행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=honorific; case=small_win
오늘 운동 30분을 채웠어. 마치 햇살이 들이치는 것 같아,행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=metaphorical; case=small_win
오늘 운동 30분을 채웠어. 입꼬리가 자꾸 올라가,행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=somatic; case=small_win
"그렇게 좋다는 건 아닌데, 오늘 운동 30분을 채웠어",행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=negation; case=small_win
오늘 운동 30분을 채웠어. 이게 진짜인 걸까?,행복,,0,행복_small_win,true,celebrate,scenario_eval_v3_1008,style=question; case=small_win
맛있는 거 먹어서 기분 좋아,행복,,0,행복_good_food,false,celebrate,scenario_eval_v3_1008,style=plain; case=good_food
"와, 맛있는 거 먹어서 기분 좋아!",행복,,0,행복_good_food,false,celebrate,scenario_eval_v3_1008,style=interjection; case=good_food
"...맛있는 거 먹어서 기분 좋아, 라는 생각만 자꾸 들어",행복,,0,행복_good_food,false,celebrate,scenario_eval_v3_1008,style=self_talk; case=good_food
맛있는 거 먹어서 ㅎㅎ,행복,,0,행복_good_food,true,celebrate,scenario_eval_v3_1008,style=sns_short; case=good_food
맛있는 거 먹어서 기분 좋아. 오늘 진짜 운 좋다.,행복,,0,행복_good_food,false,celebrate,scenario_eval_v3_1008,style=sns_long; case=good_food
오늘 — 맛있는 거 먹어서 기분 좋았다.,행복,,0,행복_good_food,false,celebrate,scenario_eval_v3_1008,style=diary; case=good_food
"응, 그 얘긴데, 맛있는 거 먹어서 기분 좋아",행복,,0,행복_good_food,false,celebrate,scenario_eval_v3_1008,style=dialogue; case=good_food
맛있는 거 먹어서 기분 좋아요,행복,,0,행복_good_food,false,celebrate,scenario_eval_v3_1008,style=honorific; case=good_food
맛있는 거 먹어서 기분 좋아. 마치 햇살이 들이치는 것 같아,행복,,0,행복_good_food,false,celebrate,scenario_eval_v3_1008,style=metaphorical; case=good_food
맛있는 거 먹어서 기분 좋아. 입꼬리가 자꾸 올라가,행복,,0,행복_good_food,false,celebrate,scenario_eval_v3_1008,style=somatic; case=good_food
"그렇게 좋다는 건 아닌데, 맛있는 거 먹어서 기분 좋아",행복,,0,행복_good_food,false,celebrate,scenario_eval_v3_1008,style=negation; case=good_food
맛있는 거 먹어서 기분 좋아. 이게 진짜인 걸까?,행복,,0,행복_good_food,false,celebrate,scenario_eval_v3_1008,style=question; case=good_food
다음 주 여행 계획을 잡았어,행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=plain; case=trip_plan
"와, 다음 주 여행 계획을 잡았어!",행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=interjection; case=trip_plan
"...다음 주 여행 계획을 잡았어, 라는 생각만 자꾸 들어",행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=self_talk; case=trip_plan
다음 주 여행 ㅎㅎ,행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=sns_short; case=trip_plan
다음 주 여행 계획을 잡았어. 오늘 진짜 운 좋다.,행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=sns_long; case=trip_plan
오늘 — 다음 주 여행 계획을 잡았다.,행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=diary; case=trip_plan
"응, 그 얘긴데, 다음 주 여행 계획을 잡았어",행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=dialogue; case=trip_plan
다음 주 여행 계획을 잡았어요,행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=honorific; case=trip_plan
다음 주 여행 계획을 잡았어. 마치 햇살이 들이치는 것 같아,행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=metaphorical; case=trip_plan
다음 주 여행 계획을 잡았어. 입꼬리가 자꾸 올라가,행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=somatic; case=trip_plan
"그렇게 좋다는 건 아닌데, 다음 주 여행 계획을 잡았어",행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=negation; case=trip_plan
다음 주 여행 계획을 잡았어. 이게 진짜인 걸까?,행복,,0,행복_trip_plan,true,celebrate,scenario_eval_v3_1008,style=question; case=trip_plan
팀장이 내 보고서를 칭찬했어,행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=plain; case=praise
"와, 팀장이 내 보고서를 칭찬했어!",행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=interjection; case=praise
"...팀장이 내 보고서를 칭찬했어, 라는 생각만 자꾸 들어",행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=self_talk; case=praise
팀장이 내 보고서를 ㅎㅎ,행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=sns_short; case=praise
팀장이 내 보고서를 칭찬했어. 오늘 진짜 운 좋다.,행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=sns_long; case=praise
오늘 — 팀장이 내 보고서를 칭찬했다.,행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=diary; case=praise
"응, 그 얘긴데, 팀장이 내 보고서를 칭찬했어",행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=dialogue; case=praise
팀장이 내 보고서를 칭찬했어요,행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=honorific; case=praise
팀장이 내 보고서를 칭찬했어. 마치 햇살이 들이치는 것 같아,행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=metaphorical; case=praise
팀장이 내 보고서를 칭찬했어. 입꼬리가 자꾸 올라가,행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=somatic; case=praise
"그렇게 좋다는 건 아닌데, 팀장이 내 보고서를 칭찬했어",행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=negation; case=praise
팀장이 내 보고서를 칭찬했어. 이게 진짜인 걸까?,행복,,0,행복_praise,true,celebrate,scenario_eval_v3_1008,style=question; case=praise
날씨가 너무 좋아서 산책했어,행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=plain; case=nice_weather
"와, 날씨가 너무 좋아서 산책했어!",행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=interjection; case=nice_weather
"...날씨가 너무 좋아서 산책했어, 라는 생각만 자꾸 들어",행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=self_talk; case=nice_weather
날씨가 너무 좋아서 ㅎㅎ,행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=sns_short; case=nice_weather
날씨가 너무 좋아서 산책했어. 오늘 진짜 운 좋다.,행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=sns_long; case=nice_weather
오늘 — 날씨가 너무 좋아서 산책했다.,행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=diary; case=nice_weather
"응, 그 얘긴데, 날씨가 너무 좋아서 산책했어",행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=dialogue; case=nice_weather
날씨가 너무 좋아서 산책했어요,행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=honorific; case=nice_weather
날씨가 너무 좋아서 산책했어. 마치 햇살이 들이치는 것 같아,행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=metaphorical; case=nice_weather
날씨가 너무 좋아서 산책했어. 입꼬리가 자꾸 올라가,행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=somatic; case=nice_weather
"그렇게 좋다는 건 아닌데, 날씨가 너무 좋아서 산책했어",행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=negation; case=nice_weather
날씨가 너무 좋아서 산책했어. 이게 진짜인 걸까?,행복,,0,행복_nice_weather,false,celebrate,scenario_eval_v3_1008,style=question; case=nice_weather
오랜만에 그림 그렸는데 만족스러워,행복,,0,행복_hobby_joy,false,celebrate,scenario_eval_v3_1008,style=plain; case=hobby_joy
"와, 오랜만에 그림 그렸는데 만족스러워!",행복,,0,행복_hobby_joy,false,celebrate,scenario_eval_v3_1008,style=interjection; case=hobby_joy
"...오랜만에 그림 그렸는데 만족스러워, 라는 생각만 자꾸 들어",행복,,0,행복_hobby_joy,false,celebrate,scenario_eval_v3_1008,style=self_talk; case=hobby_joy
오랜만에 그림 그렸는데 ㅎㅎ,행복,,0,행복_hobby_joy,true,celebrate,scenario_eval_v3_1008,style=sns_short; case=hobby_joy
오랜만에 그림 그렸는데 만족스러워. 오늘 진짜 운 좋다.,행복,,0,행복_hobby_joy,false,celebrate,scenario_eval_v3_1008,style=sns_long; case=hobby_joy
오늘 — 오랜만에 그림 그렸는데 만족스러워.,행복,,0,행복_hobby_joy,false,celebrate,scenario_eval_v3_1008,style=diary; case=hobby_joy
"응, 그 얘긴데, 오랜만에 그림 그렸는데 만족스러워",행복,,0,행복_hobby_joy,false,celebrate,scenario_eval_v3_1008,style=dialogue; case=hobby_joy
오랜만에 그림 그렸는데 만족스러워요,행복,,0,행복_hobby_joy,false,celebrate,scenario_eval_v3_1008,style=honorific; case=hobby_joy
오랜만에 그림 그렸는데 만족스러워. 마치 햇살이 들이치는 것 같아,행복,,0,행복_hobby_joy,false,celebrate,scenario_eval_v3_1008,style=metaphorical; case=hobby_joy
오랜만에 그림 그렸는데 만족스러워. 입꼬리가 자꾸 올라가,행복,,0,행복_hobby_joy,false,celebrate,scenario_eval_v3_1008,style=somatic; case=hobby_joy
"그렇게 좋다는 건 아닌데, 오랜만에 그림 그렸는데 만족스러워",행복,,0,행복_hobby_joy,false,celebrate,scenario_eval_v3_1008,style=negation; case=hobby_joy
오랜만에 그림 그렸는데 만족스러워. 이게 진짜인 걸까?,행복,,0,행복_hobby_joy,false,celebrate,scenario_eval_v3_1008,style=question; case=hobby_joy
고백했는데 좋다고 답해줬어,행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=plain; case=love_reply
"와, 고백했는데 좋다고 답해줬어!",행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=interjection; case=love_reply
"...고백했는데 좋다고 답해줬어, 라는 생각만 자꾸 들어",행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=self_talk; case=love_reply
고백했는데 좋다고 답해줬어 ㅎㅎ,행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=sns_short; case=love_reply
고백했는데 좋다고 답해줬어. 오늘 진짜 운 좋다.,행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=sns_long; case=love_reply
오늘 — 고백했는데 좋다고 답해주었다.,행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=diary; case=love_reply
"응, 그 얘긴데, 고백했는데 좋다고 답해줬어",행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=dialogue; case=love_reply
고백했는데 좋다고 답해줬어요,행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=honorific; case=love_reply
고백했는데 좋다고 답해줬어. 마치 햇살이 들이치는 것 같아,행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=metaphorical; case=love_reply
고백했는데 좋다고 답해줬어. 입꼬리가 자꾸 올라가,행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=somatic; case=love_reply
"그렇게 좋다는 건 아닌데, 고백했는데 좋다고 답해줬어",행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=negation; case=love_reply
고백했는데 좋다고 답해줬어. 이게 진짜인 걸까?,행복,,0,행복_love_reply,true,celebrate,scenario_eval_v3_1008,style=question; case=love_reply
친구가 깜짝 선물을 줬어,행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=plain; case=surprise_gift
"와, 친구가 깜짝 선물을 줬어!",행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=interjection; case=surprise_gift
"...친구가 깜짝 선물을 줬어, 라는 생각만 자꾸 들어",행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=self_talk; case=surprise_gift
친구가 깜짝 선물을 ㅎㅎ,행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=sns_short; case=surprise_gift
친구가 깜짝 선물을 줬어. 오늘 진짜 운 좋다.,행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=sns_long; case=surprise_gift
오늘 — 친구가 깜짝 선물을 주었다.,행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=diary; case=surprise_gift
"응, 그 얘긴데, 친구가 깜짝 선물을 줬어",행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=dialogue; case=surprise_gift
친구가 깜짝 선물을 줬어요,행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=honorific; case=surprise_gift
친구가 깜짝 선물을 줬어. 마치 햇살이 들이치는 것 같아,행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=metaphorical; case=surprise_gift
친구가 깜짝 선물을 줬어. 입꼬리가 자꾸 올라가,행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=somatic; case=surprise_gift
"그렇게 좋다는 건 아닌데, 친구가 깜짝 선물을 줬어",행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=negation; case=surprise_gift
친구가 깜짝 선물을 줬어. 이게 진짜인 걸까?,행복,,0,행복_surprise_gift,true,celebrate,scenario_eval_v3_1008,style=question; case=surprise_gift
원하던 회사에서 연락이 왔어,행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=plain; case=good_news
"와, 원하던 회사에서 연락이 왔어!",행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=interjection; case=good_news
"...원하던 회사에서 연락이 왔어, 라는 생각만 자꾸 들어",행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=self_talk; case=good_news
원하던 회사에서 연락이 ㅎㅎ,행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=sns_short; case=good_news
원하던 회사에서 연락이 왔어. 오늘 진짜 운 좋다.,행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=sns_long; case=good_news
오늘 — 원하던 회사에서 연락이 왔어.,행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=diary; case=good_news
"응, 그 얘긴데, 원하던 회사에서 연락이 왔어",행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=dialogue; case=good_news
원하던 회사에서 연락이 왔어요,행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=honorific; case=good_news
원하던 회사에서 연락이 왔어. 마치 햇살이 들이치는 것 같아,행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=metaphorical; case=good_news
원하던 회사에서 연락이 왔어. 입꼬리가 자꾸 올라가,행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=somatic; case=good_news
"그렇게 좋다는 건 아닌데, 원하던 회사에서 연락이 왔어",행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=negation; case=good_news
원하던 회사에서 연락이 왔어. 이게 진짜인 걸까?,행복,,0,행복_good_news,true,celebrate,scenario_eval_v3_1008,style=question; case=good_news
방금 점심 먹었어,중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=plain; case=ate_meal
"음, 방금 점심 먹었어.",중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=interjection; case=ate_meal
"...방금 점심 먹었어, 라는 생각만 자꾸 들어",중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=ate_meal
방금 점심 먹었어 ㅇㅇ,중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=ate_meal
방금 점심 먹었어. 별일 없는 하루.,중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=ate_meal
오늘 — 방금 점심 먹었다.,중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=diary; case=ate_meal
"아, 참고로 방금 점심 먹었어",중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=ate_meal
방금 점심 먹었어요,중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=honorific; case=ate_meal
방금 점심 먹었어. 그냥 흘러가는 하루 같아,중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=ate_meal
방금 점심 먹었어. 별다른 느낌은 없어,중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=somatic; case=ate_meal
"별일이 있는 건 아닌데, 방금 점심 먹었어",중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=negation; case=ate_meal
방금 점심 먹었어. 맞나?,중립,,0,중립_ate_meal,true,casual_share,scenario_eval_v3_1008,style=question; case=ate_meal
출근하는 중이야,중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=plain; case=commute
"음, 출근하는 중이야.",중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=interjection; case=commute
"...출근하는 중이야, 라는 생각만 자꾸 들어",중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=commute
출근하는 중이야 ㅇㅇ,중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=commute
출근하는 중이야. 별일 없는 하루.,중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=commute
오늘 — 출근하는 중이였다.,중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=diary; case=commute
"아, 참고로 출근하는 중이야",중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=commute
출근하는 중이예요,중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=honorific; case=commute
출근하는 중이야. 그냥 흘러가는 하루 같아,중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=commute
출근하는 중이야. 별다른 느낌은 없어,중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=somatic; case=commute
"별일이 있는 건 아닌데, 출근하는 중이야",중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=negation; case=commute
출근하는 중이야. 맞나?,중립,,0,중립_commute,true,casual_share,scenario_eval_v3_1008,style=question; case=commute
방 청소를 마쳤어,중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=plain; case=cleaning
"음, 방 청소를 마쳤어.",중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=interjection; case=cleaning
"...방 청소를 마쳤어, 라는 생각만 자꾸 들어",중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=cleaning
방 청소를 마쳤어 ㅇㅇ,중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=cleaning
방 청소를 마쳤어. 별일 없는 하루.,중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=cleaning
오늘 — 방 청소를 마쳤다.,중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=diary; case=cleaning
"아, 참고로 방 청소를 마쳤어",중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=dialogue; case=cleaning
방 청소를 마쳤어요,중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=honorific; case=cleaning
방 청소를 마쳤어. 그냥 흘러가는 하루 같아,중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=metaphorical; case=cleaning
방 청소를 마쳤어. 별다른 느낌은 없어,중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=somatic; case=cleaning
"별일이 있는 건 아닌데, 방 청소를 마쳤어",중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=negation; case=cleaning
방 청소를 마쳤어. 맞나?,중립,,0,중립_cleaning,true,casual_share,scenario_eval_v3_1008,style=question; case=cleaning
마트에 다녀왔어,중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=plain; case=shopping
"음, 마트에 다녀왔어.",중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=interjection; case=shopping
"...마트에 다녀왔어, 라는 생각만 자꾸 들어",중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=self_talk; case=shopping
마트에 다녀왔어 ㅇㅇ,중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=sns_short; case=shopping
마트에 다녀왔어. 별일 없는 하루.,중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=sns_long; case=shopping
오늘 — 마트에 다녀왔다.,중립,,0,중립_shopping,true,casual_share,scenario_eval_v3_1008,style=diary; case=shopping
